in the while
         8143 function calls (7995 primitive calls) in 0.831 seconds

   Ordered by: standard name

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 response.py:1011(stream)
        1    0.000    0.000    0.000    0.000 response.py:1052(closed)
        1    0.000    0.000    0.000    0.000 response.py:245(__init__)
        3    0.000    0.000    0.000    0.000 response.py:249(__len__)
        1    0.000    0.000    0.000    0.000 response.py:316(__init__)
        2    0.000    0.000    0.000    0.000 response.py:342(<genexpr>)
        2    0.000    0.000    0.000    0.000 response.py:394(retries)
        1    0.000    0.000    0.000    0.000 response.py:40(assert_header_parsing)
        1    0.000    0.000    0.000    0.000 response.py:437(_init_decoder)
        1    0.000    0.000    0.000    0.000 response.py:564(__init__)
        2    0.000    0.000    0.000    0.000 response.py:624(release_conn)
        1    0.000    0.000    0.000    0.000 response.py:668(_init_length)
        2    0.000    0.000    0.000    0.000 response.py:724(_error_catcher)
        1    0.000    0.000    0.000    0.000 response.py:780(_fp_read)
        1    0.000    0.000    0.000    0.000 response.py:837(_raw_read)
        1    0.000    0.000    0.000    0.000 response.py:889(read)
        2    0.000    0.000    0.000    0.000 response.py:9(is_fp_closed)
        2    0.000    0.000    0.000    0.000 retry.py:198(__init__)
        6    0.000    0.000    0.000    0.000 retry.py:238(<genexpr>)
        1    0.000    0.000    0.000    0.000 retry.py:375(_is_method_retryable)
        1    0.000    0.000    0.000    0.000 retry.py:383(is_retry)
        1    0.000    0.000    0.000    0.000 sessions.py:107(get_redirect_target)
        2    0.000    0.000    0.003    0.002 sessions.py:159(resolve_redirects)
        1    0.000    0.000    0.000    0.000 sessions.py:283(rebuild_auth)
        1    0.000    0.000    0.002    0.002 sessions.py:303(rebuild_proxies)
        1    0.000    0.000    0.000    0.000 sessions.py:334(rebuild_method)
        1    0.000    0.000    0.000    0.000 sessions.py:391(__init__)
        1    0.000    0.000    0.000    0.000 sessions.py:453(__enter__)
        1    0.000    0.000    0.000    0.000 sessions.py:456(__exit__)
        1    0.000    0.000    0.002    0.002 sessions.py:459(prepare_request)
        1    0.001    0.001    0.022    0.022 sessions.py:502(request)
        7    0.000    0.000    0.000    0.000 sessions.py:61(merge_setting)
        1    0.000    0.000    0.012    0.012 sessions.py:673(send)
        1    0.000    0.000    0.007    0.007 sessions.py:751(merge_environment_settings)
        1    0.000    0.000    0.000    0.000 sessions.py:782(get_adapter)
        1    0.000    0.000    0.000    0.000 sessions.py:796(close)
        2    0.000    0.000    0.000    0.000 sessions.py:801(mount)
        1    0.000    0.000    0.000    0.000 sessions.py:91(merge_hooks)
       10    0.000    0.000    0.000    0.000 socket.py:100(_intenum_converter)
        3    0.000    0.000    0.000    0.000 socket.py:221(__init__)
        1    0.000    0.000    0.000    0.000 socket.py:244(__repr__)
        2    0.000    0.000    0.000    0.000 socket.py:304(makefile)
        2    0.000    0.000    0.000    0.000 socket.py:490(_decref_socketios)
        1    0.000    0.000    0.000    0.000 socket.py:496(_real_close)
        1    0.000    0.000    0.000    0.000 socket.py:500(close)
        1    0.000    0.000    0.000    0.000 socket.py:506(detach)
        2    0.000    0.000    0.000    0.000 socket.py:516(family)
        2    0.000    0.000    0.000    0.000 socket.py:522(type)
        2    0.000    0.000    0.000    0.000 socket.py:681(__init__)
        2    0.000    0.000    0.756    0.378 socket.py:693(readinto)
        4    0.000    0.000    0.000    0.000 socket.py:732(readable)
        2    0.000    0.000    0.000    0.000 socket.py:770(close)
        1    0.000    0.000    0.006    0.006 socket.py:810(create_connection)
        2    0.000    0.000    0.002    0.001 socket.py:946(getaddrinfo)
        6    0.000    0.000    0.000    0.000 ssl.py:1084(_checkClosed)
        1    0.000    0.000    0.000    0.000 ssl.py:1088(_check_connected)
        1    0.000    0.000    0.755    0.755 ssl.py:1096(read)
        2    0.000    0.000    0.000    0.000 ssl.py:1174(send)
        2    0.000    0.000    0.000    0.000 ssl.py:1201(sendall)
        1    0.000    0.000    0.755    0.755 ssl.py:1238(recv_into)
        1    0.000    0.000    0.029    0.029 ssl.py:1314(do_handshake)
        1    0.000    0.000    0.002    0.002 ssl.py:430(__new__)
        1    0.000    0.000    0.000    0.000 ssl.py:441(_encode_hostname)
        1    0.000    0.000    0.029    0.029 ssl.py:449(wrap_socket)
        1    0.000    0.000    0.000    0.000 ssl.py:504(set_alpn_protocols)
        1    0.000    0.000    0.012    0.012 ssl.py:529(load_default_certs)
        1    0.000    0.000    0.000    0.000 ssl.py:670(verify_mode)
        1    0.000    0.000    0.000    0.000 ssl.py:678(verify_mode)
        1    0.000    0.000    0.014    0.014 ssl.py:683(create_default_context)
        1    0.000    0.000    0.029    0.029 ssl.py:956(_create)
        6    0.000    0.000    0.000    0.000 structures.py:40(__init__)
       23    0.000    0.000    0.000    0.000 structures.py:46(__setitem__)
       25    0.000    0.000    0.000    0.000 structures.py:51(__getitem__)
        4    0.000    0.000    0.000    0.000 structures.py:57(__iter__)
       20    0.000    0.000    0.000    0.000 structures.py:58(<genexpr>)
        2    0.000    0.000    0.000    0.000 structures.py:60(__len__)
        1    0.000    0.000    0.000    0.000 structures.py:76(copy)
        7    0.000    0.000    0.000    0.000 threading.py:124(RLock)
        5    0.000    0.000    0.000    0.000 threading.py:1484(current_thread)
        5    0.000    0.000    0.000    0.000 threading.py:1630(main_thread)
        3    0.000    0.000    0.000    0.000 threading.py:277(__init__)
       23    0.000    0.000    0.000    0.000 threading.py:299(__enter__)
       23    0.000    0.000    0.000    0.000 threading.py:302(__exit__)
       22    0.000    0.000    0.000    0.000 threading.py:314(_is_owned)
       22    0.000    0.000    0.000    0.000 threading.py:394(notify)
        4    0.000    0.000    0.000    0.000 timeout.py:109(__init__)
        3    0.000    0.000    0.000    0.000 timeout.py:126(resolve_default_timeout)
       12    0.000    0.000    0.000    0.000 timeout.py:130(_validate_timeout)
        1    0.000    0.000    0.000    0.000 timeout.py:172(from_float)
        2    0.000    0.000    0.000    0.000 timeout.py:188(clone)
        1    0.000    0.000    0.000    0.000 timeout.py:202(start_connect)
        3    0.000    0.000    0.000    0.000 timeout.py:227(connect_timeout)
        1    0.000    0.000    0.000    0.000 timeout.py:245(read_timeout)
        3    0.000    0.000    0.000    0.000 typing.py:1175(__instancecheck__)
        1    0.000    0.000    0.000    0.000 typing.py:1239(__hash__)
        3    0.000    0.000    0.000    0.000 typing.py:1446(__subclasscheck__)
        1    0.000    0.000    0.000    0.000 typing.py:2119(cast)
        2    0.000    0.000    0.000    0.000 typing.py:378(inner)
        3    0.000    0.000    0.000    0.000 url.py:100(__new__)
        3    0.000    0.000    0.000    0.000 url.py:227(_encode_invalid_chars)
        2    0.000    0.000    0.000    0.000 url.py:263(_remove_path_dot_segments)
        5    0.000    0.000    0.000    0.000 url.py:303(_normalize_host)
        1    0.000    0.000    0.000    0.000 url.py:351(_encode_target)
        3    0.000    0.000    0.000    0.000 url.py:369(parse_url)
        8    0.000    0.000    0.000    0.000 util.py:19(to_str)
        1    0.000    0.000    0.000    0.000 utils.py:1016(get_auth_from_url)
        4    0.000    0.000    0.000    0.000 utils.py:1032(check_header_validity)
        8    0.000    0.000    0.000    0.000 utils.py:1043(_validate_header_part)
        1    0.000    0.000    0.000    0.000 utils.py:15(get_decks_dict)
        2    0.000    0.000    0.001    0.001 utils.py:199(get_netrc_auth)
        4    0.000    0.000    0.000    0.000 utils.py:206(<genexpr>)
        1    0.000    0.000    0.805    0.805 utils.py:23(pushover_post)
        7    0.000    0.000    0.000    0.000 utils.py:340(to_key_val_list)
        1    0.000    0.000    0.001    0.001 utils.py:35(get_learnable_cards)
        4    0.000    0.000    0.000    0.000 utils.py:44(int_time)
        1    0.000    0.000    0.000    0.000 utils.py:50(grammar)
       20    0.000    0.000    0.000    0.000 utils.py:51(_has_surrogates)
        1    0.000    0.000    0.000    0.000 utils.py:513(_parse_content_type_header)
        1    0.000    0.000    0.000    0.000 utils.py:538(get_encoding_from_headers)
        2    0.000    0.000    0.000    0.000 utils.py:635(unquote_unreserved)
        2    0.000    0.000    0.000    0.000 utils.py:659(requote_uri)
        6    0.000    0.000    0.000    0.000 utils.py:742(set_environ)
        3    0.000    0.000    0.008    0.003 utils.py:764(should_bypass_proxies)
        3    0.000    0.000    0.000    0.000 utils.py:772(get_proxy)
        2    0.000    0.000    0.008    0.004 utils.py:824(get_environ_proxies)
        2    0.000    0.000    0.000    0.000 utils.py:836(select_proxy)
        1    0.000    0.000    0.002    0.002 utils.py:862(resolve_proxies)
        1    0.000    0.000    0.000    0.000 utils.py:889(default_user_agent)
        1    0.000    0.000    0.000    0.000 utils.py:898(default_headers)
        1    0.000    0.000    0.000    0.000 weakref.py:568(__init__)
        1    0.000    0.000    0.000    0.000 weakref.py:585(__call__)
       33    0.002    0.000    0.002    0.000 {built-in method __new__ of type object at 0x105972360}
       27    0.000    0.000    0.000    0.000 {built-in method _abc._abc_instancecheck}
    43/11    0.000    0.000    0.000    0.000 {built-in method _abc._abc_subclasscheck}
        4    0.000    0.000    0.000    0.000 {built-in method _codecs.utf_8_decode}
        1    0.000    0.000    0.000    0.000 {built-in method _imp._fix_co_filename}
        6    0.000    0.000    0.000    0.000 {built-in method _imp.acquire_lock}
        1    0.000    0.000    0.000    0.000 {built-in method _imp.find_frozen}
        1    0.000    0.000    0.000    0.000 {built-in method _imp.is_builtin}
        6    0.000    0.000    0.000    0.000 {built-in method _imp.release_lock}
        1    0.000    0.000    0.000    0.000 {built-in method _io.open_code}
        2    0.000    0.000    0.000    0.000 {built-in method _io.open}
        2    0.000    0.000    0.000    0.000 {built-in method _scproxy._get_proxies}
        3    0.005    0.002    0.005    0.002 {built-in method _scproxy._get_proxy_settings}
        2    0.002    0.001    0.002    0.001 {built-in method _socket.getaddrinfo}
        1    0.000    0.000    0.000    0.000 {built-in method _socket.getdefaulttimeout}
        3    0.001    0.000    0.001    0.000 {built-in method _socket.gethostbyname}
        3    0.000    0.000    0.000    0.000 {built-in method _sre.compile}
        2    0.000    0.000    0.000    0.000 {built-in method _thread.allocate_lock}
        7    0.000    0.000    0.000    0.000 {built-in method _thread.get_ident}
        1    0.000    0.000    0.000    0.000 {built-in method _weakref._remove_dead_weakref}
        1    0.000    0.000    0.000    0.000 {built-in method atexit.register}
        3    0.000    0.000    0.000    0.000 {built-in method builtins.__build_class__}
        1    0.000    0.000    0.000    0.000 {built-in method builtins.__import__}
        1    0.000    0.000    0.000    0.000 {built-in method builtins.all}
        6    0.000    0.000    0.000    0.000 {built-in method builtins.any}
       30    0.000    0.000    0.000    0.000 {built-in method builtins.chr}
      2/1    0.000    0.000    0.831    0.831 {built-in method builtins.exec}
       18    0.000    0.000    0.000    0.000 {built-in method builtins.getattr}
       53    0.000    0.000    0.000    0.000 {built-in method builtins.hasattr}
        1    0.000    0.000    0.000    0.000 {built-in method builtins.hash}
  425/419    0.000    0.000    0.000    0.000 {built-in method builtins.isinstance}
        3    0.000    0.000    0.000    0.000 {built-in method builtins.issubclass}
       26    0.000    0.000    0.000    0.000 {built-in method builtins.iter}
  715/697    0.000    0.000    0.000    0.000 {built-in method builtins.len}
        1    0.000    0.000    0.000    0.000 {built-in method builtins.locals}
        2    0.000    0.000    0.000    0.000 {built-in method builtins.max}
       36    0.000    0.000    0.000    0.000 {built-in method builtins.min}
     10/4    0.000    0.000    0.003    0.001 {built-in method builtins.next}
       14    0.000    0.000    0.000    0.000 {built-in method builtins.ord}
        1    0.000    0.000    0.000    0.000 {built-in method builtins.print}
        3    0.000    0.000    0.000    0.000 {built-in method from_bytes}
        1    0.000    0.000    0.000    0.000 {built-in method fromkeys}
        1    0.000    0.000    0.000    0.000 {built-in method marshal.loads}
       11    0.000    0.000    0.000    0.000 {built-in method posix.fspath}
        6    0.000    0.000    0.000    0.000 {built-in method posix.stat}
        5    0.000    0.000    0.000    0.000 {built-in method sys.audit}
        1    0.000    0.000    0.000    0.000 {built-in method time.monotonic}
       23    0.000    0.000    0.000    0.000 {built-in method time.time}
        2    0.000    0.000    0.000    0.000 {function HTTPResponse.flush at 0x10540cfe0}
        5    0.000    0.000    0.000    0.000 {function SocketIO.close at 0x1052c4540}
        1    0.000    0.000    0.000    0.000 {function socket.close at 0x105293880}
        1    0.000    0.000    0.000    0.000 {function socket.detach at 0x105293920}
        5    0.000    0.000    0.000    0.000 {method 'ParseFromString' of 'google._upb._message.Message' objects}
        5    0.000    0.000    0.000    0.000 {method 'SerializeToString' of 'google._upb._message.Message' objects}
       23    0.000    0.000    0.000    0.000 {method '__enter__' of '_thread.lock' objects}
        3    0.000    0.000    0.000    0.000 {method '__exit__' of '_io._IOBase' objects}
        6    0.000    0.000    0.000    0.000 {method '__exit__' of '_thread.RLock' objects}
       23    0.000    0.000    0.000    0.000 {method '__exit__' of '_thread.lock' objects}
        5    0.000    0.000    0.000    0.000 {method '__exit__' of 'memoryview' objects}
        2    0.000    0.000    0.000    0.000 {method '_checkClosed' of '_io._IOBase' objects}
        2    0.000    0.000    0.000    0.000 {method '_checkReadable' of '_io._IOBase' objects}
        1    0.000    0.000    0.000    0.000 {method '_set_alpn_protocols' of '_ssl._SSLContext' objects}
        1    0.000    0.000    0.000    0.000 {method '_wrap_socket' of '_ssl._SSLContext' objects}
        8    0.000    0.000    0.000    0.000 {method 'acquire' of '_thread.RLock' objects}
       22    0.000    0.000    0.000    0.000 {method 'acquire' of '_thread.lock' objects}
        1    0.000    0.000    0.000    0.000 {method 'append' of 'bytearray' objects}
      335    0.000    0.000    0.000    0.000 {method 'append' of 'list' objects}
        2    0.000    0.000    0.000    0.000 {method 'cast' of 'memoryview' objects}
        2    0.000    0.000    0.000    0.000 {method 'clear' of 'collections.OrderedDict' objects}
        1    0.000    0.000    0.000    0.000 {method 'clear' of 'list' objects}
        2    0.000    0.000    0.000    0.000 {method 'close' of '_io.BufferedReader' objects}
        5    0.001    0.000    0.001    0.000 {method 'command' of '_rsbridge.Backend' objects}
        2    0.009    0.005    0.009    0.005 {method 'connect' of '_socket.socket' objects}
        1    0.000    0.000    0.000    0.000 {method 'copy' of 'collections.OrderedDict' objects}
        4    0.000    0.000    0.000    0.000 {method 'copy' of 'dict' objects}
        3    0.000    0.000    0.000    0.000 {method 'count' of 'bytes' objects}
        8    0.000    0.000    0.000    0.000 {method 'count' of 'str' objects}
        3    0.000    0.000    0.000    0.000 {method 'decode' of 'bytearray' objects}
      405    0.000    0.000    0.000    0.000 {method 'decode' of 'bytes' objects}
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
        1    0.029    0.029    0.029    0.029 {method 'do_handshake' of '_ssl._SSLSocket' objects}
    96/94    0.000    0.000    0.000    0.000 {method 'encode' of 'str' objects}
        5    0.000    0.000    0.000    0.000 {method 'endswith' of 'str' objects}
        1    0.000    0.000    0.000    0.000 {method 'extend' of 'bytearray' objects}
        4    0.000    0.000    0.000    0.000 {method 'extend' of 'collections.deque' objects}
        6    0.000    0.000    0.000    0.000 {method 'extend' of 'list' objects}
        2    0.000    0.000    0.000    0.000 {method 'fileno' of '_socket.socket' objects}
        6    0.000    0.000    0.000    0.000 {method 'find' of 'bytearray' objects}
       53    0.000    0.000    0.000    0.000 {method 'find' of 'str' objects}
        1    0.000    0.000    0.000    0.000 {method 'flush' of '_io.BufferedReader' objects}
        2    0.000    0.000    0.000    0.000 {method 'format' of 'str' objects}
       12    0.000    0.000    0.000    0.000 {method 'fullmatch' of 're.Pattern' objects}
       32    0.000    0.000    0.000    0.000 {method 'get' of 'dict' objects}
        2    0.000    0.000    0.000    0.000 {method 'getpeername' of '_socket.socket' objects}
        1    0.000    0.000    0.000    0.000 {method 'getsockname' of '_socket.socket' objects}
        1    0.000    0.000    0.000    0.000 {method 'getsockopt' of '_socket.socket' objects}
        3    0.000    0.000    0.000    0.000 {method 'gettimeout' of '_socket.socket' objects}
        6    0.000    0.000    0.000    0.000 {method 'group' of 're.Match' objects}
        6    0.000    0.000    0.000    0.000 {method 'groups' of 're.Match' objects}
        8    0.000    0.000    0.000    0.000 {method 'isalnum' of 'str' objects}
        4    0.000    0.000    0.000    0.000 {method 'isalpha' of 'str' objects}
       12    0.000    0.000    0.000    0.000 {method 'isascii' of 'str' objects}
        4    0.000    0.000    0.000    0.000 {method 'items' of 'collections.OrderedDict' objects}
       23    0.000    0.000    0.000    0.000 {method 'items' of 'dict' objects}
       14    0.000    0.000    0.000    0.000 {method 'join' of 'bytes' objects}
       69    0.000    0.000    0.000    0.000 {method 'join' of 'str' objects}
        3    0.000    0.000    0.000    0.000 {method 'keys' of 'dict' objects}
      301    0.000    0.000    0.000    0.000 {method 'lower' of 'str' objects}
       40    0.000    0.000    0.000    0.000 {method 'lstrip' of 'str' objects}
       70    0.000    0.000    0.000    0.000 {method 'match' of 're.Pattern' objects}
       44    0.000    0.000    0.000    0.000 {method 'partition' of 'str' objects}
        2    0.000    0.000    0.000    0.000 {method 'pop' of 'collections.OrderedDict' objects}
       31    0.000    0.000    0.000    0.000 {method 'pop' of 'dict' objects}
       18    0.000    0.000    0.000    0.000 {method 'pop' of 'list' objects}
        1    0.000    0.000    0.000    0.000 {method 'pop' of 'set' objects}
        1    0.000    0.000    0.000    0.000 {method 'popitem' of 'dict' objects}
       37    0.000    0.000    0.000    0.000 {method 'popleft' of 'collections.deque' objects}
        1    0.000    0.000    0.000    0.000 {method 'read' of '_io.BufferedReader' objects}
        4    0.000    0.000    0.000    0.000 {method 'read' of '_io.StringIO' objects}
      394    0.000    0.000    0.000    0.000 {method 'read' of '_io.TextIOWrapper' objects}
        1    0.755    0.755    0.755    0.755 {method 'read' of '_ssl._SSLSocket' objects}
       39    0.000    0.000    0.756    0.019 {method 'readline' of '_io.BufferedReader' objects}
        4    0.000    0.000    0.000    0.000 {method 'readlines' of '_io._IOBase' objects}
        1    0.001    0.001    0.001    0.001 {method 'recv_into' of '_socket.socket' objects}
        8    0.000    0.000    0.000    0.000 {method 'release' of '_thread.RLock' objects}
        1    0.000    0.000    0.000    0.000 {method 'remove' of 'list' objects}
       26    0.000    0.000    0.000    0.000 {method 'replace' of 'str' objects}
        4    0.000    0.000    0.000    0.000 {method 'rfind' of 'str' objects}
       22    0.000    0.000    0.000    0.000 {method 'rpartition' of 'str' objects}
        8    0.000    0.000    0.000    0.000 {method 'rstrip' of 'bytes' objects}
       64    0.000    0.000    0.000    0.000 {method 'rstrip' of 'str' objects}
       19    0.000    0.000    0.000    0.000 {method 'search' of 're.Pattern' objects}
        8    0.000    0.000    0.000    0.000 {method 'seek' of '_io.StringIO' objects}
        1    0.000    0.000    0.000    0.000 {method 'sendall' of '_socket.socket' objects}
        1    0.012    0.012    0.012    0.012 {method 'set_default_verify_paths' of '_ssl._SSLContext' objects}
       16    0.000    0.000    0.000    0.000 {method 'setdefault' of 'dict' objects}
        2    0.000    0.000    0.000    0.000 {method 'setsockopt' of '_socket.socket' objects}
        4    0.000    0.000    0.000    0.000 {method 'settimeout' of '_socket.socket' objects}
        2    0.000    0.000    0.000    0.000 {method 'sort' of 'list' objects}
        7    0.000    0.000    0.000    0.000 {method 'split' of 'bytes' objects}
       59    0.000    0.000    0.000    0.000 {method 'split' of 'str' objects}
       70    0.000    0.000    0.000    0.000 {method 'startswith' of 'str' objects}
       20    0.000    0.000    0.000    0.000 {method 'strip' of 'str' objects}
        3    0.000    0.000    0.000    0.000 {method 'subn' of 're.Pattern' objects}
        6    0.000    0.000    0.000    0.000 {method 'translate' of 'str' objects}
        4    0.000    0.000    0.000    0.000 {method 'truncate' of '_io.StringIO' objects}
        1    0.000    0.000    0.000    0.000 {method 'union' of 'frozenset' objects}
        2    0.000    0.000    0.000    0.000 {method 'update' of 'collections.OrderedDict' objects}
        1    0.000    0.000    0.000    0.000 {method 'update' of 'dict' objects}
        8    0.000    0.000    0.000    0.000 {method 'upper' of 'str' objects}
        8    0.000    0.000    0.000    0.000 {method 'values' of 'collections.OrderedDict' objects}
       14    0.000    0.000    0.000    0.000 {method 'values' of 'dict' objects}
        2    0.000    0.000    0.000    0.000 {method 'write' of '_io.StringIO' objects}
        2    0.000    0.000    0.000    0.000 {method 'write' of '_ssl._SSLSocket' objects}


